lagoslakeid,mean_secchi
272418,2.0343535176923333
272435,2.526062162572632
272439,1.308717562898808
272443,2.828113812870933
272444,1.3849493394100605
272449,2.865317064299195
272455,2.958808279721487
272456,1.864346474383038
272470,1.673143373791816
272472,1.112764685241271
272477,2.7942771224749197
272500,2.0476306179268353
272519,1.6410923240702768
272523,3.5526700122293398
272539,3.6947136541003713
272549,1.1457778289144007
272557,1.5195269637552202
272589,1.9528499703254698
272590,3.996299052803755
272591,1.4173238634301855
272592,3.0216247253820145
272593,3.7878326347210427
272594,3.503776052974982
272595,3.214207335689699
272596,2.028992797415891
272597,1.9182194424590908
272598,2.8712620933856297
272602,2.258240905373306
272605,2.779171096729777
272607,3.855892879153401
272610,2.4582490767861147
272612,2.225731347116643
272614,3.2879165484501818
272616,3.9056795521943783
272617,3.5280160425404263
272636,1.1459668633610425
272641,2.755321629396788
272650,1.0644604034195784
272666,4.722302846202411
272668,1.2151871899789148
272669,4.386036922647654
272673,1.415948860054107
272677,3.41702648544979
272683,2.2445152146957086
272685,3.432089638225353
272690,4.007013518788637
272699,3.282585643313481
272700,2.745360828228757
272702,3.014690108891101
272705,1.7374161611479055
272712,1.7235571883089271
272716,2.569029852858915
272717,3.544617466506734
272719,2.6564570467787845
272721,2.999643001269356
272722,3.165406090985703
272724,1.8842728206847887
272730,3.2213267514630233
272731,3.5029034947082662
272732,2.5083047376500534
272733,2.7308441196799067
272735,3.081476418205417
272741,3.5152558049457596
272743,2.763239829600522
272746,2.6134225685057504
272747,4.188561752730281
272755,1.3658315502415597
272761,1.3691862872499043
272771,3.6441828228430633
272776,1.4557294425560647
272780,1.3905171988851333
272781,2.235528362352587
272782,1.9068387942218716
272791,2.556641955244568
272800,2.627337154856538
272810,1.5564813496529926
272812,1.877924961647408
272820,1.971791442885027
272825,1.662855429971897
272829,1.8730559905852229
272833,1.429532020115684
272837,3.600760112448759
272839,2.668046853636908
272841,2.5389673333139933
272842,2.995059536724003
272859,3.1408444393111736
272860,2.416277777875221
272864,2.4247964144777967
272865,2.130199647414241
272866,2.102900713447502
272867,3.7654005084452757
272868,2.278861865764697
272869,1.7610130369367185
272870,2.2129069783412154
272871,2.367962092222257
272872,2.448685908947551
272873,2.6984985934420385
272875,2.286812068947105
272878,3.034362674547041
272883,3.5048531255012336
272885,1.1020569160513902
272888,4.245295355652779
272893,2.686600583827243
272897,1.411339449159247
272909,3.3650111329632795
272912,2.79423236341568
272914,2.567838790714628
272920,2.183361056461845
272923,2.1546062006064335
272924,2.919977979265357
272926,2.551551542592236
272928,2.163986411537001
272933,2.1895789736522713
272934,3.4834976528658195
272935,3.2991667537476888
272939,3.5336202612392036
272940,3.791005488158797
272950,2.317185326509615
272958,1.8393325775132938
272964,4.185373943394404
272969,3.5895066690668376
272972,1.9804629680735952
272973,2.1065837089818022
272974,3.6832101942144493
272975,1.6548118150387334
272976,4.388532146414277
272979,2.6327948849176668
272983,2.757412133606191
272990,3.964578933147266
272991,3.9788539499339013
272995,1.568941691400484
273001,2.2468120665516027
273005,1.6373845248135994
273010,1.4172299373036832
273013,1.2124462040248518
273014,1.1186201151331066
273020,3.0977934118056445
273022,1.4891503634035197
273026,1.588878500482519
273031,3.203807611177729
273034,1.5895209435000395
273049,2.366671432593734
273053,3.260191682479035
273074,2.3447423911499174
273082,1.3986404089726863
273086,2.942356580474467
273092,1.4138162020814462
273093,2.5641298167779967
273095,2.10260924239124
273097,2.539242852261894
273099,2.592541349256813
273100,2.2779057619661995
273104,2.4917931967094775
273107,2.5561859065522827
273108,2.0764330978854226
273111,3.458045954428407
273115,3.0483557353117687
273116,3.193377821058268
273120,4.764862734484007
273124,1.4379996362161727
273128,1.4225834010448322
273130,3.509644468755023
273135,3.5362141957770716
273139,1.8793517546123262
273142,1.1556015594396942
273150,2.7416309787415276
273153,3.5647720907231415
273157,2.2456776632383746
273158,2.4282200855303953
273163,2.032585919750199
273164,3.255815368350472
273165,2.3333256569755823
273166,2.3601587844252645
273170,2.221033984756685
273171,2.0227442326066627
273175,4.303256555998231
273182,1.8637626731639703
273185,2.4681782104412773
273196,4.347760555364148
273202,2.3041968938752926
273204,2.6371022124429815
273209,4.000145739935912
273217,1.6567076731481958
273218,1.9780668277536968
273219,2.1256429701479167
273235,4.81626989458857
273240,4.365804732361654
273251,3.385632978435955
273259,2.3467788047304614
273264,1.7515130132919041
273265,2.503018896093161
273270,2.194468040141892
273279,2.654907828556845
273281,4.398065761530577
273307,1.7294984592316904
273308,2.988222768005314
273309,1.931825938568716
273310,2.93279505495098
273315,2.601870782128117
273319,2.0974890023432735
273326,3.2402613415332158
273332,1.4214601970486551
273336,1.3693719363260253
273337,4.1848989543238
273338,1.9325802784534252
273343,1.9067934931436026
273345,4.261897155898396
273349,2.6824354321654758
273350,1.2673818311635923
273354,1.411958718501564
273357,1.5546497667393893
273358,1.1554059623471555
273360,2.192580003645881
273383,2.78056310324892
273386,1.4914783165814023
273389,1.9014915739039195
273391,3.4468794578588984
273393,4.589035883969657
273397,2.7277054755345245
273399,3.061454496384991
273401,2.7907627584620536
273415,2.2441497910991512
273417,1.7263563347881896
273425,2.250162542118504
273426,3.2859734867361907
273427,3.258049343193115
273428,2.1634411214176357
273436,3.247747937590277
273443,3.201446295047492
273444,3.831915615977014
273445,3.3992546105768415
273446,4.455096878634524
273455,1.90965209322538
273462,1.522909851421472
273469,2.919936993378332
273471,3.8462405121440386
273474,2.0428991770445837
273482,2.39219387070453
273483,2.0590127924994417
273492,1.7915028623235068
273494,3.8217027799546726
273499,2.1563981955595866
273501,3.616807884654833
273502,3.3675665205150236
273505,2.4579013590946173
273510,2.458123201024052
273525,2.905565490418968
273526,1.1910577169470973
273529,2.03865687323046
273530,1.3000914659177831
273531,2.8241501315502995
273535,2.843800326182706
273537,2.2943567120511656
273540,2.7756186962604477
273542,2.0459755866736744
273545,1.6310714936008066
273563,1.5294855134298175
273573,3.1729062253465554
273576,3.33596990442866
273583,4.202053948152292
273584,2.111297639113589
273589,2.34246060216854
273595,2.5000620088289383
273597,1.605276822253878
273604,1.9302295149832596
273618,3.282851871991005
273631,1.430988047031411
273635,2.95052475287702
273637,2.0369890045069474
273642,1.9539188480777534
273643,2.699995848728287
273644,2.472804225353414
273646,2.3286664712339364
273647,3.0042707197323426
273664,4.373681993517677
273666,2.3410224863819815
273673,1.5226982995354694
273678,1.2462512775231152
273686,1.8600636049304196
273691,2.6626259929456904
273693,1.981457208136247
273695,3.8507502031767276
273700,2.851160042380106
273703,1.8201263920417792
273706,1.6588145824149942
273707,3.149814260114049
273708,2.6293088466142005
273715,4.046778890272375
273720,1.676424157967455
273721,2.3709720238562615
273727,2.218997651785079
273737,2.0049315837378527
273743,2.124779697168161
273758,2.350020246865828
273759,2.4832018793498016
273761,1.7786057252700007
273770,1.637284160496502
273772,2.138592258992939
273773,2.152869882547815
273777,2.6235089689253437
273782,1.3056980446003412
273799,1.5131669200711648
273801,3.0154383608424244
273808,1.9721774904432485
273809,2.508636914220877
273813,2.718695726148757
273816,3.270813108469488
273821,1.453491651774507
273824,1.3712021433892718
273826,3.6438041381573956
273828,1.4127634074200637
273829,1.695612212294363
273835,1.3744421837292125
273836,3.0049326225475568
273838,3.2071107430204253
273842,2.9299725539906656
273844,1.498004335910259
273849,1.1371386137789574
273862,2.05514680092473
273863,3.673593297713865
273868,3.0930756115011486
273869,1.658668397320122
273874,2.2868636499699795
273878,2.027448935455672
273885,2.5323449365686512
273890,1.3520351415764646
273903,3.0279731381214074
273907,1.9608901290474914
273908,3.881152413572068
273921,1.9435597790388512
273922,1.1469485203190708
273923,2.597875093336764
273930,1.6306604774484348
273935,3.3750699038888414
273946,2.17482271560781
273948,1.936908715477921
273950,1.6308241877032248
273951,1.434531847685675
273962,2.1536617379356198
273965,3.378804338679787
273968,1.05151415523746
273978,2.33930961792997
273984,1.7264051159747629
273986,2.6281079157387217
273996,1.71946257834023
274007,1.10056253126138
274017,1.1991972374726911
274018,2.8384251403110485
274020,1.9493844891082677
274022,1.3166043164301457
274024,1.4450350128477567
274034,1.7944751248948665
274040,2.1782697046721293
274041,1.4787036113099825
274043,2.612688075740507
274045,1.861028959510427
274049,1.6956831227016829
274061,1.903238337433028
274062,1.6031838433433394
274073,2.551654343711631
274083,2.704639476206587
274088,2.73901780245086
274095,2.8884043308981533
274102,2.1538878072020093
274103,3.0634586458097743
274104,1.9761630069658294
274107,1.8305579472503408
274116,2.469600626262854
274119,3.0438753165166665
274136,1.2005833454497685
274140,4.028704467162759
274141,3.0955786646334715
274158,2.4186457894229134
274162,1.3863781445682892
274163,1.8169232856995834
274164,1.4811493959948316
274184,1.5420794407433545
274190,1.8114785788493284
274193,1.392804811062734
274195,1.3790343501325968
274196,2.4836020506984533
274202,2.5524548677297467
274204,1.6065437341687503
274205,1.5201266677749012
274209,2.2559299512474915
274216,1.9542290527657447
274220,1.3920974536376627
274227,2.2844107234162445
274239,3.406543499708388
274259,2.1617569620585577
274263,1.6035128501677383
274264,2.133798805634677
274265,1.5550022971853334
274271,2.2419119732546764
274280,1.2408442637101162
274290,1.4584398197700188
274303,1.6684168572043967
274311,1.1995362011016906
274328,1.699338270910793
274329,1.461250477194911
274330,1.7056893975335676
274331,1.5236396746852836
274333,1.9773023623471435
274344,1.4810731527354555
274376,2.724995700571095
274378,2.443724463350512
274384,2.5522140947522014
274385,2.0215629114513103
274387,1.6592576246644786
274391,1.8869107681166102
274392,1.7471050036498015
274403,2.4940546232545864
274404,1.3011006919725858
274415,2.326924769310598
274421,1.4294018977314988
274429,1.0018209169477852
274432,2.1186455285699606
274439,3.0361727540990864
274442,1.3574707548548255
274453,1.1822181507504783
274463,0.9261587134355168
274465,1.531521259310322
274467,2.693154002085139
274469,1.5172856947239814
274471,2.3443676220626877
274472,1.807901839895233
274474,2.081900566632544
274476,2.1384026885010483
274483,1.7885038105002644
274489,1.3992398402440411
274492,2.782103733234167
274503,1.169774689498257
274505,1.8559402837523786
274518,2.307721871131456
274522,1.745415526800578
274525,1.5694767040831852
274527,4.653167247866944
274530,1.872372526165987
274533,1.745117024140436
274535,1.9935193827077977
274536,2.9671193229361488
274538,1.9313965764588799
274542,2.344484228501931
274550,2.450718704655793
274565,1.231418824075645
274567,1.951027460999717
274577,1.7784611999838942
274586,1.8333124279024602
274588,0.9684850299330987
274595,1.559830841108893
274597,1.407311502018188
274601,2.8168669155791513
274605,2.0278261678448386
274620,1.7899341535997724
274621,2.1937216463942835
274635,2.552104044452121
274641,3.176551824469264
274646,2.397361747689365
274647,4.392243896790239
274648,2.3042096861382166
274658,2.614768062103861
274659,2.682779305757872
274664,1.974991627788053
274667,2.6662402814969446
274670,1.5929198836140601
274671,1.5711825601659968
274672,2.4600792976665278
274673,2.8121670268831385
274676,1.6168547884396205
274689,1.2823406405236528
274700,1.6404897501649787
274701,1.3030949303677148
274702,1.5752635685514587
274704,3.02298075568584
274716,1.686815566723245
274720,4.125115801523954
274724,1.7879795952312623
274729,2.173431043605244
274739,2.0326186885999813
274752,2.9702318195937023
274753,2.947226882249502
274762,1.5743846221485587
274766,1.4509207377710103
274768,1.8203651532421958
274781,1.936092300199689
274785,2.4649953150474038
274802,2.3982732579003554
274806,2.1028313038177138
274819,2.1236617451328703
274821,2.3672230854952203
274824,1.405702524777265
274828,1.8873357708485146
274829,2.2709217657204306
274832,1.3641769930394458
274834,1.0755769261223498
274855,1.651776841201994
274861,2.1055290418680483
274863,1.6816191228183195
274864,1.3133368282350601
274873,1.5323783530206885
274878,1.8724001816776008
274879,2.3133362674117537
274881,1.7440112940369463
274888,2.1092656533000116
274901,1.4515318655343092
274902,2.1318997346209985
274910,2.8817317379992313
274926,2.180571491741136
274928,1.944551774560607
274945,2.0544970853567093
274964,2.7075487714857114
274975,2.0879791967169767
274976,2.4490150488614506
274985,2.253023219497533
274988,1.1610274530827582
274990,2.1646978537010924
274997,1.9717195147004416
275000,1.7767112098836202
275008,2.114695449837325
275012,2.3297483819880886
275013,1.7900247947418961
275015,2.001341355343393
275018,1.9317314827056662
275032,1.7159071424573067
275035,2.6700902488810576
275040,1.3259723740833333
275041,3.5084290205757163
275042,1.877174388366693
275048,1.2350022279908852
275050,0.9201837813025161
275053,1.6952901998475123
275079,2.8008560024291214
275094,1.5135094177010588
275103,1.2560151561456434
275110,4.8299628283909355
275115,2.6752006401455746
275116,2.5252105539755756
275117,2.5067272571566246
275119,2.83240309679156
275126,1.849791479166131
275129,1.3274178019555205
275132,2.8361548813615842
275145,1.6302380678892094
275146,1.6296789612861404
275147,1.571720371799118
275148,2.2614825327505206
275150,2.0724289476278
275151,1.6396651628460222
275152,1.508368495939709
275155,1.8044088993495135
275177,1.1626636564268724
275181,1.5919375528139648
275183,1.6611683805125028
275209,4.639367182809952
275213,2.5645741603198884
275226,3.2462734702076577
275227,3.7967412543421797
275232,2.2645727393410056
275234,1.4304445120473426
275236,2.278760284164387
